Id,SalePrice
1461,125697.98
1462,165341.33
1463,188908.31
1464,189558.14
1465,178113.95
1466,186555.53
1467,169814.84
1468,175027.6
1469,188840.16
1470,127944.37
1471,181996.1
1472,110735.1
1473,112931.29
1474,144027.4
1475,106723.63
1476,383831.47
1477,260428.42
1478,267967.88
1479,296458.56
1480,491443.75
1481,314092.4
1482,200038.39
1483,175155.61
1484,162318.27
1485,181339.89
1486,196064.1
1487,311469.78
1488,209258.36
1489,221175.25
1490,260738.3
1491,189075.75
1492,91320.945
1493,169500.5
1494,268406.56
1495,251669.72
1496,245029.34
1497,172115.23
1498,162487.4
1499,162931.42
1500,166328.48
1501,170832.42
1502,146633.5
1503,293449.56
1504,231738.67
1505,218330.66
1506,193472.38
1507,257021.22
1508,188713.36
1509,161043.44
1510,149385.97
1511,144654.17
1512,168744.17
1513,135577.62
1514,144607.94
1515,197274.94
1516,155183.56
1517,156529.8
1518,122476.766
1519,235184.08
1520,134281.08
1521,143686.17
1522,172854.27
1523,118973.52
1524,123333.695
1525,117894.47
1526,110761.01
1527,110837.336
1528,126284.55
1529,154961.86
1530,186153.3
1531,108847.625
1532,106033.84
1533,137395.19
1534,126256.945
1535,135298.58
1536,116508.74
1537,46886.566
1538,140057.38
1539,202942.25
1540,102802.58
1541,149331.61
1542,142436.05
1543,207809.42
1544,91769.76
1545,126081.12
1546,131230.69
1547,149009.73
1548,135608.25
1549,119971.016
1550,139561.08
1551,106470.36
1552,141291.64
1553,151486.86
1554,131952.61
1555,160387.4
1556,89384.7
1557,109063.94
1558,115564.96
1559,72907.75
1560,119454.24
1561,140601.19
1562,127599.02
1563,118350.32
1564,145900.05
1565,144826.39
1566,221630.78
1567,78239.0
1568,229335.9
1569,136266.66
1570,140473.7
1571,123582.36
1572,145563.73
1573,222361.6
1574,129718.44
1575,269483.94
1576,232366.8
1577,195759.97
1578,148219.36
1579,138485.83
1580,180263.58
1581,155173.02
1582,125876.68
1583,285500.94
1584,209734.81
1585,141318.92
1586,75735.28
1587,103489.4
1588,151077.06
1589,113361.19
1590,120120.59
1591,95838.52
1592,124522.17
1593,135271.89
1594,144121.2
1595,122875.46
1596,207954.55
1597,175483.19
1598,203858.81
1599,148627.05
1600,138945.81
1601,60587.363
1602,129362.63
1603,78125.79
1604,269013.22
1605,219388.05
1606,147229.67
1607,172037.61
1608,199069.34
1609,173295.81
1610,160971.12
1611,143532.3
1612,176534.8
1613,173803.44
1614,118766.086
1615,91272.38
1616,69255.055
1617,91613.44
1618,132892.61
1619,150151.12
1620,200165.89
